job ID,priority,different machines restriction,disk space request - Q1,disk space request - Q2,disk space request - Q3,disk space request - Q4,disk space request - Quartiles,memory request - Q1,memory request - Q2,memory request - Q3,memory request - Q4,memory request - Quartiles,CPU request - Q1,CPU request - Q2,CPU request - Q3,CPU request - Q4,CPU request - Quartiles,priority labels,user,logical job name,scheduling class
6378031384,4,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Other [2,8]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,gLBIJ0OtgDPTThGda7VYYtlUIivIs9rMD86ncnHl188=,1
6378069129,8,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",4Fcme9i094tsFIYftnXWeokd4qJbyn4pK++2fKP4Dk0=,q3jGR/kZEudvkZ0a4TVt8cmsfXEOgOrlxeIEVlqkmK0=,2
6378162397,6,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,M+z1X8Onvolkk6sFvxiPAg1+MUcvYzfJRGZGz2IQKrw=,2
6378312370,9,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,Production [9],mbrS6V2tRbksMPO0y8EI9B9XT2ASaPRTNndslCGN/2A=,v/wTDhdpcrxPjEsXrVAgiU9gR0iRV+2DfuinCfmLQsA=,1
6378319338,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,1,0,Q3,"Other [2,8]",0LDWGmHtacCZ9lRhf84At4JNXg9NC0MXWExqxgC12M0=,Gw39tNDLFmsojdfzGiMT5Rpsp42VMNZ3trzf7haYx5M=,2
6378158866,6,0,0,0,0,1,Q4,0,0,0,1,Q4,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,qgsa4RYnXO3sC2VBmU18hfq+V2R5wNQdorJ4839oZoA=,1
6378420884,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,oHQYViMUeNEojiW9p3u0Vdt8N4KBASt2eODnyJhwSSo=,1
6378621619,10,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,1,0,Q3,Monitoring [10],mbrS6V2tRbksMPO0y8EI9B9XT2ASaPRTNndslCGN/2A=,80okM+H0V0Dm7nNRNXtZiQ/wBT5S7CX9/6A3MH8BzHE=,2
6378675167,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,9q2rn++rPMOVeDylVv/NchnIKQxmfBwzF5ZoKhSvgP0=,1
6378827819,6,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,ZszW37sxTf1QTEXHYe6KGSK2xLPtXV/ERsGgAUUrAu0=,2
6378835862,8,0,0,1,0,0,Q2,0,1,0,0,Q2,0,1,0,0,Q2,"Other [2,8]",TpvNZQVOGF/Vr5q+Ka/froHMRlTulp4VfsBSHqvMnws=,qD1CW+A4Lcpk7uO7ZIhD6U9kkmEspgY8RXpQPjDzduk=,2
6378843185,9,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,Production [9],XXdY557FQk791swgplLkVfyX7Vr1lIHuSKR+pnbZWR8=,1BOsMXWikwHJm7cAAAYIZRTXzk1WQ9R8JSmdbJuGL4E=,1
6379101262,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,UhX0VGBvk0Dcb5Il1eFyAVU4xs6XykcHKTvYmae7tvk=,2
6379121702,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,mNj6fcuWkx/zN7S+Am/7IYwgzvEqLu5S2BBaFsLWBP4=,2
6379132421,6,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,setGVsOmjyZIqF7TQILr2yuzkMVBcB4mjzt5/p14cF4=,1
6379201917,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,z1Vz7GPK2LhZGSj2wYu/XnfKCh0vaVNtctu1Xa1NGTE=,0
6379228249,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,uc+uIGYzz2S2xDEbq1VF4Dm+KqhB97Sp86IudrNchcI=,2
6379304054,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,0,1,Q4,"Free [0,1]",JcpU581OuLad5EhNHS+e+YrY4kEW8pN6ymudnkWMDXs=,PqaHcqiH62FESqU41XFHq+UbXe0VvgZXuw+kdGrOucs=,1
6379319700,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,ckkQgMNsDI+Owk6KaPe93FRbIgH02sHE+i8P8l7xw4I=,1
6379372534,1,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",fJYeclskJqPWsAT6TX/r9X5OiIZpSEb2PBGliYAOMxM=,aKMaUnRGXCsgdKtnj+cbZdKWF0JQO/eb3UlvbgJUZsk=,2
6379439122,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,1,0,0,Q2,"Other [2,8]",2BDo1+6uyKPliQdRJWyyc83DyNC3v9IsexPghWsViXI=,qeYT0kFwA+75D1Z65aa5zZ0ws11+JqfU8//C4GtnHiw=,0
6379471588,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,ABS54zTRIIp4fRVMqgKXa3JiSUeUJDygtQCR5WpMMDs=,0
6379532207,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",j+UgAxEh+WUWhFlvrBcW3ltznqDfPi3+ysOTfaeF6YE=,T7BBpISeRpQp73dfBb2NPLeNK3egJZsNMrw8uX0JLNY=,1
6379546999,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,C+ZMusYnL41U5Eq7Pjx7oaMnpDw5oEk6S2A+/q9Y54U=,2
6379656151,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,QdrSScSXyIpoqR4skT9QFLlVShlxNDTFRBhIWZRq2SM=,0
6379670652,1,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",fJYeclskJqPWsAT6TX/r9X5OiIZpSEb2PBGliYAOMxM=,om7nD6KffveawSGG9obevGcqHeqRkA6OweXHf3svg9Q=,2
6379751749,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,gHSMpu2foBZqcxgOou/sx2QVMP1GiQK1sroy52h0gHo=,1
6379835662,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",CwGnjPqF6z6mEbr5zJVXafRsbETt6gvdwvOX2l+GpsI=,UB8/rQDwOSxDFynkLBoETJ/gJQUErILtVtx9fGZG0Q8=,1
6379874044,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",3ANV5u8NM4wMUyd83MAY3k1ysSJ7MXXm1z+lkIqu1gE=,4bkt6MwiVV0xtzMX5wpTlAaSdklyf03E/WidRJg6f88=,1
6379979573,6,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,T67/lYNZQLwHO7kX8twEgKEWN2iB1rsReBrPCkHaeT0=,0
6380041214,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,8/ECEfiI4isAvYH0ElvRrXfyUK0FEe42fWWc9tw5Irg=,0
6380137692,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6380225823,6,0,0,1,0,0,Q2,0,1,0,0,Q2,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,xOwgt0tfouGf/yhl4S58ZWciMknUtSQ/myLHLycRQvo=,0
6380234669,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,JQueueSD7zH2jzdIGPabr68Yc+GKeLHLVEInUSTcLjk=,0
6380256137,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,G/9E4AW9fSviXbmdFO5BBcjVd49zuI1AIU5gHQJLm+8=,2
6380343777,8,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,irKF07TM3yfJ1ycQ0JDGLSjhtYm4B2DutcfGbYVAjDs=,1
6380352915,1,1,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Free [0,1]",s5N38J9wLXTiIbletJ+mbIOGIe83SBbY6tp1uPR9wQQ=,sxZVqc9+gAdHqWREUdTTve8xwF5/R0wHsOD8u77ZGCs=,3
6380453792,9,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,Production [9],oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,OXAz7zVGqs22btcjcnyEq4UaBveQuOyfPMewMvSAA1M=,2
6380500490,8,0,1,0,0,0,Q1,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,WGxxTmmPwpTKovEufiS5pc469G74I5vDN4bWsgGRtIk=,0
6380507736,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",E2Ck2gvizHUwShxSuvjNcORB29GVR6KjVlz8RkY+F80=,adwB146VMBqNEgLLzDCVyAhO50SaVY4zcRihJ9M6uHU=,1
6380521577,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6380561585,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6380603174,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6380653205,9,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,1,0,Q3,Production [9],8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,IUNKcf1I53eAgpBOwDuT1OI55UBqe64ELk/t/o/xRNY=,0
6380728820,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",QhKaMUnHYqtG1RJkmo+zqhY1dChfuOZ6oy8jYGDlsic=,Q2Qdv8J4mMYtkqBJSGHr6gjxlEMauwQLcU62xTJhGb4=,2
6380787329,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",0LDWGmHtacCZ9lRhf84At4JNXg9NC0MXWExqxgC12M0=,C8M7m+W0YaJPpePXQlLaTZuqQXROmynJ0MTQd9oC9Ig=,2
6380919872,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,06W6L1g+EOipGabvWQdnuEUucNPXZkLIGAYISqoAXK8=,2
6381026643,6,0,0,0,0,1,Q4,0,0,0,1,Q4,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,qgsa4RYnXO3sC2VBmU18hfq+V2R5wNQdorJ4839oZoA=,1
6381151403,2,0,0,0,0,1,Q4,0,1,0,0,Q2,1,0,0,0,Q1,"Other [2,8]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,PXDMD/ZHnASFMougkMA60M7sKe/gI4WXfr/AM2X6dEg=,1
6381240652,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",wS70HsnBoMQGmjDqAzSZ9DTJfuPioHJHpAZwFaf4FHY=,6xl4x2CN7tJxIdZJ6zMphlMnYvIe2EcfdTz2ZzrJMxk=,2
6381246753,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",0LDWGmHtacCZ9lRhf84At4JNXg9NC0MXWExqxgC12M0=,cd6EVGfClrmx8As7zZcrxqPbXbQKDgcX0iYWKt6hWt4=,1
6381266114,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,G/9E4AW9fSviXbmdFO5BBcjVd49zuI1AIU5gHQJLm+8=,2
6381343270,2,0,0,1,0,0,Q2,0,1,0,0,Q2,1,0,0,0,Q1,"Other [2,8]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,gzpEj7Ef2/DjKA5jMBeqLyHP7xNA/8I9VK8oyGS0X+k=,1
6381585676,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",j+UgAxEh+WUWhFlvrBcW3ltznqDfPi3+ysOTfaeF6YE=,J2f0hmDCWHrTRDDtxHkQTTZSbmJgDW4usqFSbNMRJX8=,1
6381605601,6,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,ePXLHHWDcs8vwTWAExMG7vfWTJHGTlxu93NjpxrP5jE=,1
6381729187,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6382011504,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",Op11yM+i4aMyxMb8N6hFedpCfOPvx2DrE+hMR89KQhM=,PZWKtaWeN3aKzCRO2FsypJskhcmzSIibQZSA5iuvWmw=,0
6382038578,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",wS70HsnBoMQGmjDqAzSZ9DTJfuPioHJHpAZwFaf4FHY=,MfPoohUfB5Qvqz/fcKGR6CrJ1NtHRxTlpHyW1tmq+ow=,2
6382053202,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6382198670,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",jVEIdGnEYLp+j9YJHh5dEBhUdpD2fs+PKTWwQo5ZrJk=,1H3WBVcen2RS9lximFVb5A/HIAxc6rH8XBp0IStE/Co=,1
6382259278,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",wS70HsnBoMQGmjDqAzSZ9DTJfuPioHJHpAZwFaf4FHY=,07EhdhSBKh9cOG7zawVmFqXFpQIZMbLnD+KIv+F0Jbw=,0
6382283348,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,oHQYViMUeNEojiW9p3u0Vdt8N4KBASt2eODnyJhwSSo=,1
6382283975,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",P/b25hVu6/7A0BJOLJFXi0VLXUOprxPTVtOKXlp/w/Y=,/vNf9QQHQoFmSXBioLJnX5HVmum1cgEAFOyEhzwWk40=,1
6382336438,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",tQTMcVT7Ui4l0O04X+5OXi70iDpczbsGwMsl/8jrRCg=,HUSoU+zrICMOjINmu9KsTFnqWBuxp1vnhdWPy8r7YLM=,2
6382509676,8,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Other [2,8]",0LDWGmHtacCZ9lRhf84At4JNXg9NC0MXWExqxgC12M0=,KdTFRetEn10zHfJgmXd1K0PxWCcTPczl+xgR4n2PX0E=,1
6382635325,4,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",xQAGEBrubfzj6dt8N0gpTwfMk8daCreg5lnboUEhkf4=,odFg4veougZiUp92g2JDYdCrjAXU5irhWd9BGFpHOFg=,1
6382675996,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,ZQ+bFefVT1UByX7mRuMBv2rx61PckQWrFvG4Ymz2lF8=,0
6382722290,1,1,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,BF8uqo0d0KKYhlyCJcPmwTWkXuvU7e1/VwRUIltOl2E=,1
6382734840,1,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Free [0,1]",bAPy7sDs/sp4gB/nL8SXs6Qptqa9IH6RS72fzz/Xgu8=,aBlJO8H7PLfuJP5LBXdVPpbRhWJ5cnCmuewXWi+7040=,1
6382814985,6,0,0,0,0,1,Q4,0,0,0,1,Q4,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,Y6HjZkidr2EeaJkKLkRK2dmkXuGMB4JTqOmkmHi5jUE=,1
6383062690,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",jVEIdGnEYLp+j9YJHh5dEBhUdpD2fs+PKTWwQo5ZrJk=,1H3WBVcen2RS9lximFVb5A/HIAxc6rH8XBp0IStE/Co=,1
6383155758,6,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,s6M3kaTJeMxUv0/UdY9PdURfXIapUpdxb2Tjy8klCfs=,2
6383193432,8,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Other [2,8]",0LDWGmHtacCZ9lRhf84At4JNXg9NC0MXWExqxgC12M0=,DBF812kOKPJ6tkx9Rlznwdao7xAfRHudKBU1uraW1zM=,1
6383500445,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",Op11yM+i4aMyxMb8N6hFedpCfOPvx2DrE+hMR89KQhM=,Tgkq6GhlWUwHVK84Qlx4d30QvTGKkBuZq9GqKQS9/FY=,2
6383730274,0,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,mj9CX7Q3Dnh/iueeE7W8EYh/DO+B/LPsMOkpbZUJy0c=,2
6383748651,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",jVEIdGnEYLp+j9YJHh5dEBhUdpD2fs+PKTWwQo5ZrJk=,RfQ/XZs68BkB9UwJNf0YK1rt2SSwD/DSIZa1cMtfba8=,1
6383842483,0,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,uMNHii+4Fr6tdAP0kktCbjbC9zYXI2Ate4cn6Q4+FZQ=,2
6383865243,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,GQAn9CqflHXMIoRcmGLpEgLWpOdV0zGZKy2A7M4YJhs=,2
6383887083,6,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,VoHrH/FsdvR/SYArgQjsxmx1R/+G2F0QTBcEi7a7NRc=,1
6383888357,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,ZQ+bFefVT1UByX7mRuMBv2rx61PckQWrFvG4Ymz2lF8=,0
6383473121,8,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,MDsDNlvZrGo7NuKh3Vg7QJzSmrHpCXwsURmBagWZ5iY=,1
6383949725,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,NyIDeZbM5fxK2+QHnwsJ1y+HIggOiEKtEQlRQKOz9dI=,1
6383957264,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",0LDWGmHtacCZ9lRhf84At4JNXg9NC0MXWExqxgC12M0=,MopuEz68CBcyiBvv0bIKyRvFmngBh9sFD/uyYjwa8CI=,2
6383992478,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,YokZdWGYvunkiflm9PezXoje+yeCLVxHRlfSiEzrA2s=,1
6384039018,0,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,3W9sEUAW7DcfJXvTCbAthYtI4IZOoNz0iPONtC6rCk4=,0
6384075827,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,l/IydxVnESeDdbI5MFmfXREybOLCg6JXTZk2bdSFMq0=,1
6384129839,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",j+UgAxEh+WUWhFlvrBcW3ltznqDfPi3+ysOTfaeF6YE=,T7BBpISeRpQp73dfBb2NPLeNK3egJZsNMrw8uX0JLNY=,1
6384286347,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",0LDWGmHtacCZ9lRhf84At4JNXg9NC0MXWExqxgC12M0=,MopuEz68CBcyiBvv0bIKyRvFmngBh9sFD/uyYjwa8CI=,2
6384304358,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",V+np11mG8kRGX5veywms3CfFed6YltsF7kvDAKgFbCo=,QFRhR4f7fpUl+PeL9S0+32k/844BR6D655t4rKZBirU=,0
6384356925,0,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,DyIALh6VMuCwnfRgsBiRE6CXk/gaX5icxaSArOLpufo=,2
6384368558,8,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",s+USZ8iOwk2J0pAp4QfjUIhTvuvoWY/nk7cIZXZoyKc=,UwucsVzqmpmSKwaTLSlcbiuRM2s0VSmZhS1wULnyzQg=,2
6384494391,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",Op11yM+i4aMyxMb8N6hFedpCfOPvx2DrE+hMR89KQhM=,eBjeOxRCD/a0Fd+Hc6EaUGQqOy394rREz9p7bQrBUSQ=,0
6384622618,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,jYj9da1tevCtpMuDOwnuVMD7i2unocSytstwRLSDM1o=,2
6384360057,4,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,Wdy57X16JrnHQtJY1IU3b9MvIyc8fqGa/cId807FRUA=,1
6384770587,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",Op11yM+i4aMyxMb8N6hFedpCfOPvx2DrE+hMR89KQhM=,tXMDN9gHYq5VLXYvV7FFAyaZ5zXxx5WORG8QhtEHPlw=,2
6384887784,8,0,1,0,0,0,Q1,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,QqFJH2F1hUOBbmgx/hMzE7LClFwkidIoaDoNpFM/r5w=,0
6384978109,8,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",0LDWGmHtacCZ9lRhf84At4JNXg9NC0MXWExqxgC12M0=,uWQaiD7rAD5+RUmVruX9RT78ex4DV8UtkaZfaHfbDXk=,1
