,index,job_name,inst_id,user,task_name,inst_num,status,start_time,end_time,plan_cpu,plan_mem,plan_gpu,gpu_type,group,workload,inst_name,worker_name,machine,gpu_type_machine_spec,cap_cpu_machine_spec,cap_mem_machine_spec,cap_gpu_machine_spec,gpu_name,cpu_usage,gpu_wrk_util,avg_mem,max_mem,avg_gpu_wrk_mem,max_gpu_wrk_mem,read,write,read_count,write_count
469,26177856,50c1b286a47f613daa5b7afb,3439cf5845e24ef0f597d30daac1bf1ce83423d15a00da8120e40602b318,d4d51aca8806,ps,1.0,Terminated,5771875.0,5771888.0,100.0,2.0,,,98950d7e4bf88abba00a15acd8a8769d,ctr,d396cca84774e8ed86be7b7003fee925b3ef9cadabf4e294986e608f50b4,e565ea4acdc2d56fa5469ddcae23c441f5d4ec6f80abf0b3ef4ce99aba28,af52e272b296cc495188e3eb,T4,96.0,512.0,2.0,/dev/nvidia1,630.4869281045753,22.09120521172639,2.7169050285016287,3.5166015625,0.2633092426710097,0.2646484375,652660443.336039,2711333.560064935,10845.232142857143,4982.214285714285
470,27499938,7120b4185723a4437b5f5b34,20ef0ec675b5299241ef233ef56fcf8876c0a7a924a17da24a5326d8445d,d4d51aca8806,worker,25.0,Terminated,2604979.0,2618230.0,600.0,2.0,25.0,T4,06af3016007067ddb8581033531a74dd,ctr,3179f24fea0ada4a02f645ee6d6a21425842937cd70891bf4d7053089dc9,1857eff95db33c5430d0fccb086c953e3a136b3354c235f848d133b91b1a,541eda77fce5fcc543439276,T4,96.0,512.0,2.0,/dev/nvidia0,339.0580086580086,11.13816925734024,2.7039395054559208,3.716796875,0.498594188525475,0.5009765625,398653571.22519416,1838906.667817084,9635.270060396891,3158.151855047455
471,31280594,efd2cf678c6cd0a9ef908274,ef11be982dae22759abae4c7180f738ad22d6eb8b7031c61463474e9ba99,379273b37fde,evaluator,1.0,Terminated,4458052.0,4458527.0,600.0,29.296875,25.0,T4,718aede66e3cf82bb5f1c9d90ed80bdb,ctr,a92b50e140b7f3e288af47cdabe4395443b94ec7725e0803466cab145373,ba041779e336432b63c1feb049a96d4e24b073847d9852337ba8f9c9192c,c388ac5d8993c31cc70ee7e6,T4,96.0,512.0,2.0,/dev/nvidia0,92.83098591549296,2.5675675675675675,4.7541871789383565,6.8125,0.9700300886824323,1.2509765625,26402052.01333333,1283497.68,1579.8533333333332,967.6266666666668
472,34259308,ac26b700e10b463e8d0f2eaf,471d5d51e194724870b49372000e92f34284628b92401dbcd21e5a38b5d5,d4d51aca8806,worker,25.0,Terminated,5688644.0,5697316.0,600.0,2.0,25.0,T4,9edcd3978e370b51b8396737592af2a0,ctr,1f14cbd4a945049e08d896e629d30c506856fa9bf3d6f5ebbc53125f2f9d,b504d357a6cf27bec9035d6c012b2eacf3c1e00cbfb425dd5e851e8a2d8d,a743802516ac4acb3899f2f8,T4,96.0,512.0,2.0,/dev/nvidia1,621.1778907242692,2.581012658227848,2.6874962868346017,3.3310546875,0.2655693730221519,0.2666015625,722037007.6763589,2531699.0,11481.807838179522,5408.436156763591
473,30816876,2b2bfaf7c912e29084ad9e83,dc094a6584517ca1b3e41e57540ee51b39c60888784358055166d19f01f8,d4d51aca8806,ps,1.0,Terminated,4089046.0,4089059.0,100.0,2.0,,,aa73bf81b8f3c7bfc937835b8d187603,ctr,ca093a4d57c842f06d199be16f3eeefc03c736d3c7bae299ba675fcd797c,704d914b912a4ff84606e31d3b1f5d5398d25e61532aa08a11af24cd04eb,5359de47f642821e288db03a,T4,96.0,512.0,2.0,/dev/nvidia0,615.9644012944982,1.9758064516129032,2.6005133658117927,3.4794921875,0.2555931829637097,0.2568359375,748653814.5523349,2464759.872785829,14384.561996779386,5730.8776167471815
474,32056306,e32466e4d90383cde0abd3f4,047d5eb93330fe0ebf0562009eb6bd42890ca1e6f71642cb09c3b8ac8348,d4d51aca8806,worker,25.0,Terminated,4879337.0,4893914.0,600.0,2.0,25.0,T4,58180529436b45dd15b7d780b8dd85a6,ctr,6af1e36d3165e5e61a32d5e6b569f480eb9f6b01172507d31c5728022708,59ee52a881ab0d3c5c1425136b06feb20dc86fded67e19b52c9968e715bd,29e05ae21a6223af911e8c0d,T4,96.0,512.0,2.0,/dev/nvidia0,322.6177636796194,3.783056215360253,2.7065886242076065,3.544921875,0.498201516726049,0.5009765625,177701801.93670887,1165369.690664557,2994.5371835443043,1478.5585443037976
475,34794881,5cc2a6718cd9ad0f51b8a6c1,16dc8262112b509674726b9602a9b13011e2342c3d73e58757c3988a78e3,d4d51aca8806,ps,1.0,Terminated,4480776.0,4480789.0,100.0,2.0,,,0ab870f647db2c26da8a2e00e0d0a86f,ctr,356846e5397b7933b10c865df08df31da63556767954a3c457e5ab44ae98,c29ce3a006518f8499c8299ee4b814f08f738254d97f6c47468491ee1451,39045412e5ae0ec60c1cc36b,T4,96.0,512.0,2.0,/dev/nvidia1,683.568093385214,1.8610038610038608,2.5715615915697674,2.869140625,0.25,0.2529296875,709096957.2,2446665.4846153846,11398.196153846156,5193.923076923077
476,36457531,ee1ce451917d8883f4519728,2c9184702adaaebc1afe57d1a9d34e370b826004fcf92fcc51419095fe3c,d4d51aca8806,evaluator,1.0,Terminated,2780302.0,2780566.0,600.0,29.296875,25.0,T4,f1591fea737f5c9ec0880f25f98ebd37,ctr,ec79036094ddf74718d93619d0f365fb07476ec96516b010a04ee26226d5,85fd30c272da7e0fb0db991d365044531e9fa425e26834370119229b748b,b2918c3b1aee0ccd76a3c188,T4,96.0,512.0,2.0,/dev/nvidia1,129.43636363636364,4.526315789473684,2.2371504934210527,3.4072265625,0.2574869791666667,0.2919921875,21065911.96610169,1779290.8474576268,5557.28813559322,3736.949152542373
477,35949312,86c98bcee4f02b3514f66e43,df9c14ad80f29dab9e0e9785e4ce884f8b3fb8f8b35937ef5a9bca2f26d6,d4d51aca8806,worker,10.0,Terminated,4543285.0,4543630.0,600.0,2.0,25.0,T4,c21b462dd4c3376e0e0494cceb0b6c9e,ctr,c7644eb7f7f67e92d873c58bfed4f439cb6be6b6c6c29257e0fe4a77785b,2f273ac9b22c9e1486d5f744a925276e20e660a726d64376da4068edb571,028bf6d530e469f31ec10ee6,T4,96.0,512.0,2.0,/dev/nvidia1,376.33333333333326,5.464788732394366,2.395961707746479,3.5224609375,0.2256959727112676,0.2626953125,297372738.6849315,1844384.01369863,23772.09589041096,21181.273972602743
478,31769162,5af8ec69937413840440e069,be43bb1f4239368939222977fede2c71c04fa3eb86feeff49af0d7465001,d4d51aca8806,worker,12.0,Terminated,3806621.0,3808576.0,600.0,2.0,25.0,T4,47df17a0760860e8e89ca24d898489be,ctr,7ee3faea2a25ee903b5bc1a37e7b8062a65b6496911304846dabee93a1d7,5546bd6cbae72324d7cfc009f68e44183f42485406def88201d5a284bc41,f0dded01f181bd1f9ba92ef0,T4,96.0,512.0,2.0,/dev/nvidia0,689.9628252788104,1.7904411764705883,2.62814229704797,3.28515625,0.2519997989430147,0.2529296875,664471801.7985348,2539086.743589744,15454.285714285714,4901.216117216117
479,34726364,954dcc1e23b3546ed5a28037,afa555348f655c81721ae3f6b69e486a3796318cc6078147b7fe5b26fb73,d4d51aca8806,ps,1.0,Terminated,4846669.0,4847102.0,200.0,2.0,,,151d9e94a4c06b2b8f0d099337cf97f4,ctr,c88173d2bac601240faefd31447f51d2d6468db2bba975b37e52beef2f28,07523620c65d668eb90e99b631722dd939c9ff48e7eced7328e08939ab9c,9b9c8d7d14f9ae15a9b561d8,T4,96.0,512.0,2.0,/dev/nvidia1,445.6309523809524,5.022988505747127,2.445005904796512,3.294921875,0.2419854525862069,0.2744140625,557899550.6704545,2045553.6590909087,18125.25,13173.159090909092
480,36243602,7812fbd7fdfdaf12d0b13350,9d216f3ba49864da837e22e373fe6e240a29c57a9f319c5fe2295e607b77,d4d51aca8806,ps,1.0,Terminated,4605234.0,4605248.0,100.0,2.0,,,3661f2d7dbf8335abe883ac325b9f309,ctr,17ee350fbd6327ed6c610445bd293dd8575e742e993ce959937c199350dc,9cad69bf1a3a0312711ac2ee95e2f2630a6159899833b82ce18bab3a1a84,27fa1f2a704d41de614d2dbb,T4,96.0,512.0,2.0,/dev/nvidia1,585.8839541547278,3.1771428571428566,2.6037950420243203,3.0908203125,0.2649888392857142,0.2666015625,839043749.2667617,3248562.0042796005,15718.293865905847,6391.399429386591
481,30740224,3961283641894d389f406b44,0a9c42b59a248df7f56d7568458509fe79d56d09296f9ca20322007f7456,d4d51aca8806,worker,30.0,Terminated,2768795.0,2775079.0,600.0,2.0,25.0,T4,351ae3c963d48fe082302f9847d3353f,ctr,25fc9f93e99e0ed20a2ad75376e55c8f2d05308de0102771b1438549a82b,31188ede7f8f254421070c9c2d3423f80c6f2e9db66d77b409baa19af4bf,0aedbe3e3045982a0722b6a2,T4,96.0,512.0,2.0,/dev/nvidia0,273.4136833731106,11.067513899920574,2.374489982859698,3.0888671875,0.3742848366759333,0.3759765625,97077601.92539684,1543563.403968254,1956.902380952381,962.0198412698412
482,32672556,1959bb80e7da9f9cae18e84a,3c2641a0c346d4b727ad120e407bd66f3ff973d0c49f74a6bc42cd28e26a,d4d51aca8806,ps,1.0,Terminated,4311469.0,4311482.0,100.0,2.0,,,f3455e2d0226f2ce19f8161f83b7f409,ctr,fb6d3dab6a22868e035fb45ec92b6c0ce45a0d2e74ac90f00f5b864b5ce7,33456115124ef6420b9d5a7573d5494e21d50fd6f6bdee435b3ce0e06744,5fd8866baa3c5b01b27e8928,T4,96.0,512.0,2.0,/dev/nvidia0,695.2977777777777,1.912280701754386,2.522770684196036,3.287109375,0.2496016652960526,0.2529296875,1264827157.441048,4893899.266375545,20975.79912663756,9268.340611353711
483,31134652,7f915ce3b42cbb2f91f81120,7ead2c18ece09b64721de382de69389f2fa850bef6f75956f9b36167ee42,d4d51aca8806,ps,1.0,Terminated,3721115.0,3721128.0,100.0,2.0,,,d3cbd363fb613e9dbae59596dac9c7e4,ctr,03a7cf1957d373d8cd7d48afc2e4886fdb2a95093c537f03974a754b8479,bfdd166e394752f4e344199bd5981a0e5d57face83fbc011bf0dc73633b0,0ea69f0e016df487cb0f4ba8,T4,96.0,512.0,2.0,/dev/nvidia0,687.5652173913044,1.053763440860215,2.5749985948741005,2.9375,0.2512635808691755,0.2568359375,665977693.2071428,2227914.225,14508.525,4854.285714285715
484,36515938,395ebdbf53c293d0525c89ac,2473c7dd5573f5e59869ca020b1fd316c74eff32f19370454c40c2ea3623,d4d51aca8806,ps,1.0,Terminated,4698100.0,4700313.0,200.0,2.0,,,9956d7d15d40ec0caaae017d59d13c30,ctr,205a110a2eb48ffee4c9147954f527c35ee3f70093afd8bf0ff149a45f08,342751ea0a806da24c770f86609c8cbbc6841a41fb594747f9308455d56c,120ae6e2cca223c2d1dea59d,T4,96.0,512.0,2.0,/dev/nvidia1,99.9074492099323,3.477477477477477,8.760149195823928,10.3193359375,2.1931900161880638,2.2607421875,28611231.44269663,296087.4988764045,1924.588764044944,1218.1460674157304
485,31633156,5606ee4878e49cdf1772be51,4dc0b265d2fdf6d21220ed543d80943491f0897b8bf02f9895181174c294,d4d51aca8806,ps,1.0,Terminated,6069736.0,6069749.0,100.0,2.0,,,628378364e79cc711d3d093a779d8a5b,ctr,a5826ed21d98fbe494718cfa710d446647a2d14e7855e41e9bf5ce999e2b,89b97d1bfcb99514b4e21ea7ae6c4a998c930a4d7a54820d3210cc4fdbe8,67fc3d4afc03171a40c2caed,T4,96.0,512.0,2.0,/dev/nvidia0,318.32883240667195,12.213946117274167,2.7318433720757334,3.7138671875,0.4997856514956418,0.5009765625,357882129.0205859,2241691.362628662,8813.916864608076,2897.4275534441804
486,32279521,9b88e260e099072cd64a9435,c9ee1b0f20a72cfe22d5863c3d70a7a51c4af0d8caa5d8a889f47ac79010,d4d51aca8806,ps,1.0,Terminated,2159515.0,2159528.0,100.0,2.0,,,40dae33d25b7cc2fa5185d64667fb71c,ctr,8cfda99b7d746779a6e3048d9c9b0fd8895f8653b6c1f139097d5feef06a,c645fd97c56c0d32d8bd14eebf5f1d9eab79791f76887a8f4db6b78b005a,d3de9894b2a66d80ef17a44f,T4,96.0,512.0,2.0,/dev/nvidia0,604.2448979591836,1.6006768189509306,2.649443855932204,3.2919921875,0.2628572467216582,0.2646484375,806303878.4493244,4039521.614864865,14244.831081081082,4978.702702702703
487,36350486,f82528e39f9be89a70d2a6c4,eae4d8b7225d4c9ce3e80212f9948057cb3511540aecbdd41cf6130ffdef,d4d51aca8806,worker,9.0,Terminated,5309460.0,5310027.0,600.0,2.0,25.0,T4,2cddb39d64d9eaf5432c99c2489baf42,ctr,22fc99487f42574419ed1c3e2ed6b834483ebdebb8f33901e9cf5d7103fd,07359f6df9d43d35f6dd6204e4083148ccd598edf4563b10c3c73016337d,488e6e6cd2d3e51f9472e9d8,T4,96.0,512.0,2.0,/dev/nvidia1,594.0990099009903,6.394230769230767,2.6476315989077666,4.3017578125,0.2326002854567308,0.2568359375,653238954.5809523,2070438.523809524,31370.41904761905,26927.11428571428
488,28652810,959c6278041fa68c30557e94,102356e79ec247ed2733597e73f2c77235f21cb3d8e6507d4f40d7258215,d4d51aca8806,ps,1.0,Terminated,4298564.0,4298577.0,100.0,2.0,,,0e83ae00bdb9f0e129f53294969b2201,ctr,a8b7e4609b1d971dcba63ed909a8de4b3590c3a1811dd53f73fa8382d2b8,a031e7b35374082a7c62b9c3aefee74af5c641ce4490045938f0f1c945b2,f0593b9e691930b6c07625e6,T4,96.0,512.0,2.0,/dev/nvidia0,553.7555555555557,3.1702127659574466,2.161610243055556,3.0263671875,0.2240483710106383,0.2568359375,1292104300.1489365,4723631.085106383,22231.936170212764,9316.148936170212
489,33161512,e99f77009b3a5380396e433c,c985719dcadef703ddbf5781fd3c26fa18b6e9e7d43403617faceb4457a0,d4d51aca8806,ps,1.0,Terminated,5234682.0,5234695.0,100.0,2.0,,,ffd7e1a626f4b0f77dd1c0fc0d293250,ctr,be5a9d689fee66d7e80bf7bee3b5ef2b88baaba66cbe1f93f70a181a2173,3f49f9dbc14059eb844a71215a020fdee6a997fef36e1cf3bebbff65232b,831394f03875aef4260cdffb,T4,96.0,512.0,2.0,/dev/nvidia1,647.7830508474576,11.926174496644297,2.582008233375421,2.9892578125,0.2533327653104026,0.2568359375,1225512321.3411374,4490855.946488295,21240.163879598666,8900.658862876255
490,36312055,6e127b1b852027cdbacc6310,636d17e5c88c8c570ce6bca32bf222e6ad6cf35d58bbd596d7c79c4158bf,d4d51aca8806,worker,25.0,Terminated,3212851.0,3216822.0,600.0,2.0,25.0,T4,1764f1481ee4b48018dd2f214bdf339c,ctr,2185bb825c01b842ae4d8c99f311f5cbf295d32ee65bd402209f6fc99475,d289c6a7b99fe95c187cc9b27dd0217f17e131729186dbb93b6721d14094,a34842d3adc36019043601a3,T4,96.0,512.0,2.0,/dev/nvidia1,528.5460440985731,7.4366925064599485,2.762316310236094,3.5166015625,0.3645063691052972,0.3759765625,672910341.0761291,3195354.3767741937,16906.345806451613,5133.747096774194
491,34636288,ebc28e85aa1ae2eb19b6717f,159280a2fc6dd5552f8ccc8479b7c5beaa3d19c9f3d35f182d6e2dce3bd6,d4d51aca8806,ps,1.0,Terminated,5428428.0,5428442.0,100.0,2.0,,,e85c6dabdccde8121e32abc87a8835a0,ctr,da6c60f817fb6b76f5d4c05e5e82f5cf90f186b64e7a94244bdfc819f92a,ed9879b9c61eab62b1795110477f0f837db8788f8c5c3d545f7bb94e1bbe,f7cdf2e6636f4dfc3e31cdf8,T4,96.0,512.0,2.0,/dev/nvidia1,210.0822656776804,11.884175084175086,2.6488527364807952,3.4775390625,0.4989543876262626,0.5009765625,28491866.563257065,883213.812920592,686.9454912516824,397.43741588156126
492,35704122,8b94ee1916eb2d7661b3534c,96741b8e8239c00901f5914b5785119163d0399b833cdd6aee0c086e6cd3,d4d51aca8806,worker,25.0,Terminated,4094346.0,4102350.0,600.0,2.0,25.0,T4,a8066ba96b87f2a0546a0d3e28593e26,ctr,e086a942d471b43c650c98ed30b92c2bfb3395ffebec497e6fe5939c81b7,a9cfa07d34ae6d15bdcdbe190e51c19b3cd38bb49b6032ff3a37bd8aa1b5,cdab1248e3e353443ecca11f,T4,96.0,512.0,2.0,/dev/nvidia1,502.33494558645714,3.5343787696019304,2.648757123716788,3.3994140625,0.3614800870778047,0.3779296875,684358068.0421686,3069209.3457831326,12293.926506024096,5251.389156626506
493,36054936,2c4cef006710889fb10ad199,d4a65496f3dda303ceab1ab9395f853c6ed4d3f5ad4e8a6b220561030962,d4d51aca8806,worker,12.0,Terminated,4165400.0,4166695.0,600.0,2.0,25.0,T4,0ea3f4fd39c0d6e13d2e284baa34cf27,ctr,88388446acab3f9ca5f2a2a8f34352c5e4d917e10f331839bd2e48325ce7,9ff405260f3078e6e8413f503ed7b1180979e1594e967670171398c5063d,026e06f7c3c996ec82c69572,T4,96.0,512.0,2.0,/dev/nvidia1,668.7027027027027,1.89272030651341,2.4986853966346154,3.185546875,0.2519306752873563,0.2529296875,1105339961.9847329,4572570.496183206,20259.14503816794,8121.053435114503
494,33974009,2895cf321df9718182fe7ae9,039363600ac133e4c66a98d5c73dc34954f01f0ac11a9c8db1fe43cab33e,d4d51aca8806,worker,10.0,Terminated,3781391.0,3781500.0,600.0,2.0,25.0,T4,5f95838f07f115430d0d7dc800d51b02,ctr,435ca5abbf9ce4779cecad2b3e632e28dbd0dca9beb7038281d160bc4390,9eb669390d9aef318ca008154f081f434ac0528ea263fc0395be0ded41cc,0bf89279a1e3625d5c924358,T4,96.0,512.0,2.0,/dev/nvidia1,456.7894736842105,10.428571428571429,2.138134765625,3.736328125,0.322265625,0.3759765625,956098575.0454544,6095173.227272728,16471.454545454544,7103.954545454545
495,36339122,22e1747552b2ec4a59123c38,7d05dccf8ab7c40d80f878c74286f40f62ed194feefaaca7c989f966424a,379273b37fde,evaluator,1.0,Terminated,4868040.0,4868485.0,600.0,29.296875,25.0,T4,fc7a5b4963965470845234e4ef912bd9,ctr,782c50a0ce5c5d38da528564603e3a5e38ea627af5909a4ca6633ce3a897,8dc9c9eb3c7325ac7c2a3c95ba5740b31e7d06625146fc76f7e43c8ab844,47ed063fc0ff6fa921a14f39,T4,96.0,512.0,2.0,/dev/nvidia0,74.73584905660377,2.9285714285714284,4.467080965909091,6.9794921875,0.9043840680803572,1.2607421875,58838654.85964912,1907310.3684210528,3229.649122807017,1876.3508771929824
496,34139452,f04c3126874a09dc9a4bd8ba,155d7dd01f500d2d83eb154d8adf3d592e1bb4c965e54d27428ed8ee9029,d4d51aca8806,worker,25.0,Terminated,4167055.0,4171643.0,600.0,2.0,25.0,T4,011d6395e7e732242d1aa3aa62395906,ctr,e3ebf94f439c63597235ba0c8a998b1786faa3fdac57d6892fa0a1f6f11f,a06fe49aae0be2dafe029ceb5ff4fc2e864bd15824b659bb32675ea60731,5f07cb0e049f6a430fe58278,T4,96.0,512.0,2.0,/dev/nvidia1,630.0972677595629,2.468920392584516,2.6996756151172305,3.0361328125,0.2654215938522356,0.2666015625,1167232230.4385204,3525438.964091404,26319.55930359086,8628.713819368879
497,34479874,88ea3774f4be6b64663c6c76,14eb0d0c0476db143adcb4e8b5886650e188764e21fc0c7ebe050fd3a6ee,d4d51aca8806,worker,25.0,Terminated,2435639.0,2441633.0,600.0,2.0,25.0,T4,7936297fa3776d411e41a43bfe499b68,ctr,eb68ac9ec54ca53deae6cd8150fb7db23ed9b03ebd3a3213bb35a93d953a,fc4e7b243865f68f01c38acda73bfea077a115a2e4ce06aee91aa6c83ee5,c18c640bb7c99eab0917d92b,T4,96.0,512.0,2.0,/dev/nvidia1,468.69785575048735,5.597276264591439,2.677821856742941,3.1943359375,0.2653210116731517,0.2666015625,635998657.6404276,2310787.296404276,11332.98250728863,4723.213799805637
498,32471288,215af130e625e5704c321725,bbd19d5950330b5a5839a815c25166771c76c371b6f770d3483c6c05d249,d4d51aca8806,ps,1.0,Terminated,4684890.0,4684903.0,100.0,2.0,,,0e37e0a5cbc61a0900ac12d17a831325,ctr,614d88a44b325473d45638e61b2a249a46bdd0ab86c6d0781c88172a3492,4f28cabb25fac0bb2765c66eeb948cb8ba9286f3c4953a5368241d0d4913,0ff0904e22f19313649334fc,T4,96.0,512.0,2.0,/dev/nvidia1,620.1494768310912,3.299552906110283,2.7007754197761185,3.0068359375,0.2632265275707898,0.2646484375,1181577336.4449403,4899361.311011905,19815.29910714286,8888.623511904761
499,33407076,3e6f20b031b4df48b63f2787,f81c76a6e911f23d6c0bf1152f978a6ff36262f091833f0826e4dc19f353,d4d51aca8806,ps,1.0,Terminated,4874173.0,4874186.0,100.0,2.0,,,f3f46227f4e260bfd8c5380dcbf9543e,ctr,5a164b7855a74247e7dfbb4f2a692c782c79bea01e5f37b997f674622043,4ff72d5f145e25872e56311d455d769398605ea7c271fa86995ba39524f7,034bf4a88a4a6db90718dbaf,T4,96.0,512.0,2.0,/dev/nvidia0,195.36130007558583,5.3789195315451455,2.8292213034904594,3.3916015625,0.7521731928244239,0.7529296875,27648086.33786591,483193.6283286119,650.6033994334277,391.7344664778093
500,30172129,d2cb31f21ca5866e7ee9c8e6,510c7f3796ee84ef7b886ec61c6c07097623be41916c9ade617f248d09df,d4d51aca8806,ps,1.0,Terminated,4871111.0,4871124.0,100.0,2.0,,,4535c9713e1ab886f09d697a3515731f,ctr,2c44a8d42f032ecc85199846a0965afa831acb7b30b4ee12b8e3097ee32a,b281afa1b0cf775481f64faf79f52e707ebb07c746207894eacde7791c69,593afa6da8fdaa254628c1e0,T4,96.0,512.0,2.0,/dev/nvidia1,603.8694481830418,2.3924731182795687,2.662198630712366,3.3876953125,0.263937016969086,0.2646484375,581360767.0455765,2296089.2064343165,9681.260053619302,4411.835120643432
501,25949598,f3a32aace5696115462f3900,dbd4d90fe5869f157b7431fc76bf81ccb6df0c8f794054220029e2691a3f,d4d51aca8806,worker,35.0,Terminated,3808089.0,3810869.0,600.0,2.0,25.0,T4,ccb385265a0985f24a681d8c3b53a93f,ctr,58097bd18c67993379168ba36219acc879d1b0653dd638089cb8deade70b,492ec817cdec210d91ee6c30dc0b75f16f0c1a1d9a64a04968f5a0dd7e34,a600f41048cb5d746a015463,T4,96.0,512.0,2.0,/dev/nvidia0,601.0503597122303,0.0,2.7077553439183126,3.140625,0.0,0.0,698831227.1234348,4288344.758497316,13029.865831842577,5491.928443649374
502,33919513,82c77f43069420e3860d42ca,5d507b5d4f5d0aa73934fb8b66d53188be1f5185c4bfd5a91e056da5c6ca,d4d51aca8806,ps,1.0,Terminated,4097915.0,4099789.0,200.0,2.0,,,a607950c8b37f80cbdaa37ad8ceaf8c3,ctr,0eeb9d87d27cca5762c63bfd3e1c88c276f07f69de99f1dc2413ec6f93b7,2759c1c4ca9c29f152065fd34ab883e201b0e5610661e016924eecb20ef9,ff1fb51807477d22a3609d29,T4,96.0,512.0,2.0,/dev/nvidia0,719.7897727272727,7.532394366197183,2.5387921521892656,3.4541015625,0.2478845730633803,0.2529296875,401417681.0421348,956400.761235955,20448.48595505618,17793.342696629214
503,36456141,ceae16bb58163f3f38b96e17,6043ad926bb32c7f8e988a9b43ebfe3e19e516b86f3f2e19f3a551b22949,d4d51aca8806,worker,1.0,Terminated,5567574.0,5567649.0,600.0,2.0,25.0,T4,f314f5b75d13e07364c9dcd83f1a07a1,ctr,b9b31e130680993ce1a5dfe6c7614b247040f48533c86244153a213c0fad,c3517798006ccd8c9c0619a54764b547c5fb29a58e90127535f16c0762f7,b04b4629edfbfffe17dc968d,T4,96.0,512.0,2.0,/dev/nvidia0,45.08,1.4074074074074074,0.6190655048076923,1.08203125,0.168041087962963,0.2568359375,16751674.0,3574132.821428572,3406.3214285714284,653.1071428571429
504,36206755,2ace6b05f1f28789d277b054,e51277132c0c3b9ecccad64016d75d6b656fab1a78d83b6b5f16162f1acc,d4d51aca8806,worker,25.0,Terminated,2348790.0,2354074.0,600.0,2.0,25.0,T4,011d6395e7e732242d1aa3aa62395906,ctr,6dc837e45cf48a9cefe83e28bb83900dfadbbde95ab16caa03802c1fcc2a,bfa30f063e0a206cfb1b8fde9e5411d14e6bdffede4112e83e4737b4f1b9,430eec3ba1dc1cca88436c29,T4,96.0,512.0,2.0,/dev/nvidia0,653.8684516880093,2.773781902552204,2.692270524825784,3.2724609375,0.2658073974042923,0.2666015625,1265534189.056779,3764266.297798378,27369.53881807648,9257.721900347624
505,30845707,a2c3f4c6fe3f3a84db684fd3,35ecafec6a6a2bd0263466c787da6c61453602936b263ff3d0b19a2c98ea,d4d51aca8806,worker,25.0,Terminated,4487798.0,4491453.0,600.0,2.0,25.0,T4,c83ca7b344ad3ba0038437d548269d16,ctr,1c8ac67adc8aae05f6943f97fba2fa34bd3306214fcc881bf2a5cd91eb64,80ec447ae8fe0d5cfe6bcca90bc956b9c648861a18909de86439e04e6094,f0593b9e691930b6c07625e6,T4,96.0,512.0,2.0,/dev/nvidia0,615.9597523219815,11.919876733436055,2.7252287688078702,3.20703125,0.2630173223228043,0.2646484375,601060108.8892307,2558218.9384615384,9990.166153846154,4597.858461538462
506,35671663,b86c926221ef8648772fcdd3,9abb62b5e7cceed1b49292ebae7f2335240b103fa902e3f466c467db5833,d4d51aca8806,ps,1.0,Terminated,2606001.0,2606014.0,100.0,2.0,,,9648b7953181da08d069063049c24c68,ctr,2f85cde4caf88ee32b783a1e4880b76594140e4948408837d87edb43e77e,c85571085ec7203232d4fb28cb6586e45aa505af05e3c27f7825c6b34171,eed801020298c270969c756a,T4,96.0,512.0,2.0,/dev/nvidia1,646.5096359743039,5.7206823027718565,2.6909814765458417,3.3203125,0.2619915211886993,0.2646484375,522460265.51804674,2672711.0615711254,8446.861995753716,4096.348195329088
507,33515934,9ff03c4a2e7484fc2db96a33,9474de9d5da744bacfb37a224d1e15f5afd30fc7c1f90a8dbd6ad4f81099,d4d51aca8806,worker,25.0,Terminated,5863093.0,5871224.0,600.0,2.0,25.0,T4,9a525db2d7e1133bbb45a2ab5895e584,ctr,7f1e0f66352d5dce15c60dae60815b5d751e4d44b4580d8ee39484cc35ce,2364eb5d369c945cb1978bea94d342841a44707590cd558dcd3a89c21b02,74e1c8457b01c76b314b22bb,T4,96.0,512.0,2.0,/dev/nvidia0,604.6966292134831,7.1185897435897445,2.65171148838141,3.0205078125,0.264892578125,0.2666015625,1213476826.4345047,5247553.484025558,19158.97284345048,9222.485623003196
508,35270938,d2c84d36777b05f98cfbee3e,4178e73d92e73595919b8b37d6bc050e4d6680d147205f760992640ac176,d4d51aca8806,ps,1.0,Terminated,6135251.0,6135265.0,100.0,2.0,,,e503ec6cfa5747d76d42c015ebacf038,ctr,5afba52875ee80b454a065debe8f17bf0b3ac490c7acd013c519e2c54881,aa72bfc22f3664276a538487f1429d954a2d624f6e9f98fccd27bc242ab5,013d05d7ec4e8f23100b34b3,T4,96.0,512.0,2.0,/dev/nvidia1,390.7181208053692,0.1511111111111111,2.511921022410913,3.3662109375,0.25119140625,0.2568359375,800784685.2771617,2926443.667405765,16060.886917960088,5987.749445676274
509,34727450,12b5893692f461081b7728be,322e50c3a00cc5d7ca4f18d0b7eb520060597c4bce212e21b06d50918625,d4d51aca8806,ps,1.0,Terminated,4875373.0,4875387.0,100.0,2.0,,,0e424af4e40530c69e8fcc6e2e613819,ctr,9707c0f1b97894db8a9cbc67d957560e15ae03da4f0a78082d2bc563ac6e,97bffbc8aab8be0c0e4b5389a46b04fe1355bf5a604b4dfd134bc5aa7735,c18c640bb7c99eab0917d92b,T4,96.0,512.0,2.0,/dev/nvidia1,586.5871559633027,2.6300366300366296,2.7005583934294872,3.4853515625,0.2549543555402931,0.2568359375,945105495.9835768,3146732.91240876,15681.15693430657,7179.144160583942
